id	text	label
7037	الصحفي المتخصص في شؤون الجماعات المتطرفة ماهر فرغلي: #تركيا تدعم الفصائل المسلحة في #سوريا بدون حدود.. وعلى العالم مواجهة هذه الممارسات #العربية	[1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
7049	#فوق_السلطة - الإمارات تهنىء إيران برمضان وإسرائيل بالنكبة	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0]
7352	صور | إدارة خدمات الطوارئ بشركة الخدمات العامة تواصل إزالة المباني العشوائية المخالفة بمناطق مختلفة من #طرابلس #ليبيا	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
7353	#مالي: الإفراج عن رئيسي المرحلة الانتقالية والحكومة	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]
7354	أول دولة أوروبية تُصنف الاستيطان الإسرائيلي كاحتلال #عين_ليبيا	[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
7355	"#الفريق_شنقريحة يؤكد ""حرص"" #الجيش_الوطني_الشعبي على مواصلة أداء مهامه الدستورية النبيلة"	[1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
7356	المدير التنفيذي لشركة غازبروم الروسية سيرجي تومانوف قال إن الشركة استأنفت إنتاج النفط الخام في #ليبيا بعد توقف دام 10 أشهر بموجب اتفاق مشترك مع وينترشال الألمانية، مضيفًا أنه من المتوقع أن يرتفع الإنتاج الحالي في المشروع من 43 ألف برميل في اليوم إلى 62 ألفًا مع نهاية عام 2021.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]
7357	السعيدية : فتح بحث قضائي لتحديد المتورطين في محاولة تهريب أربعة أطنان و300 كيلوغرام من مخدر الشيرا عبر المسالك البحرية	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
7358	مصادر إسبانية تكشف أن زعيم جبهة البوليساريو الانفصالية وافق على المثول أمام المحكمة العليا الإسبانية، الأسبوع المقبل، وذلك بعدما رفض سابقا تسلم استدعاء المحكمة؛ وطلب مهلة للتشاور مع الجزائر. #المغرب #إسبانيا #الرباط #مدريد #الصحراء_المغربية	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
7359	#تونس.. مقتل ستة عناصر من الدرك على يد مجموعة إرهابية على الحدود مع #الجزائر	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
7360	شاهد | وزير الصحة بحكومة الوحدة الوطنية علي الزناتي: الوضع الوبائي مستقر في أرجاء #ليبيا ولا توجد منطقة وبائية معينة أكثر من غيرها #طرابلس	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
7361	"الصحراء المغربية.. أي تصريح من قبل عضو في الحكومة لا يتوافق مع الموقف الرسمي لإسبانيا ""ما هو إلا مجرد رأي شخصي"" (وزيرة الدفاع)"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]
7362	شاهد | برتبة عقيد، صدام ابن آمر المليشيات خليفة حفتر يكرم أفرادا من تنظيم المداخلة الإرهابي..	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]
7363	إفريقيا.. من #منظمة #الوحدة إلى #الاتحاد	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
7364	عبد الرحمن الشاطر: صدق أو لا تصدق.. كل المترشحين للرئاسي ورئيس الحكومة وعدوا بتحقيق الاستقرار ومحاربة الفساد وتوحيد المؤسسات وإجراء انتخابات معالجة الاقتصاد.. في عشرة أشهر فقط.. رجال المعجزات يتقدمون الصفوف منهم من ساهم في الفساد وقتل الليبيين وتدمير المدن.. على مين يا طبرق!.	[0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0]
7365	تحذيرات من حرب جديدة في حال فشل الانتخابات القادمة	[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
7366	الصحراء المغربية.. عمدة ليفيري الإيطالية يدعو الاتحاد الأوروبي إلى السير على خطى النموذج الأمريكي	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]
7367	الباحث السياسي عز الدين عقيل: مجموعة فاغنر التي تقاتل مع قوات الكرامة قد يخططون لانقلاب على حفتر داخل الرجمة خاصة أن الوضع محتقن بسبب هزيمة عقيلة صالح. #ليبيا	[1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
7368	غوتيريش: المقاتلون الأجانب لا يزالون ينشطون في ليبيا #عين_ليبيا	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
7369	إيطاليا.. ارتفاع حصيلة ضحايا حادث تحطم قاطرة تلفريك إلى 14 قتيلا	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]
7370	الحملة الإعلامية الإسبانية ضد المغرب .. الحديث عن ضعف التنمية في المملكة ينم عن تصورات قديمة لدى الجار الشمالي. فالمغرب حقق نسب نمو مطردة رغم الأزمة 	[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
7371	الناظور.. إحباط محاولة للتهريب الدولي للمخدرات وحجز خمسة أطنان و30 كلغ من مخدر الشيرا (المديرية العامة للأمن الوطني)	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
7372	ملتقى_افريقيا_للاستثمار: دعوة الجزائر #لقيادة_الدول_الافريقية نحو تجسيد سوقهم #الموحدة#	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]
7373	"المغرب، بلد موثوق به يأخذ مكافحة الهجرة غير الشرعية ""بجدية بالغة"" (السفيرة الفرنسية)"	[1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
7374	شاهد | في بيان لشباب ثورة الفقراء بمدينة #سبها يطالبون بتحسين أوضاعهم المعيشية ويهددون بإقفال النفط في الجنوب	[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
7375	بوليساريو يروج زيفا لصور من ليبيا تدعي أنها لطائرة مغربية تم إسقاطها	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]
7376	رئيس بعثة الأمم المتحدة للدعم في #ليبيا يان كوبيش، يُشدد في الكلمة الافتتاحية لجلسة ملتقى الحوار السياسي، على ضرورة إجراء الانتخابات في موعدها المقرر في 24 ديسمبر القادم.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]
7377	بعد قرابة عقد من الزمان على أحداث #بنغازي، هل ستٌعيد إدارة بايدن فتح السفارة الأمريكية في #طرابلس؟ 	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]
7378	الكتيبة 55 مُشاة التابعة لرئاسة الأركان العامة، تُلقي القبض على تشكيل عصابي داخل منطقة #الماية غرب #طرابلس يمتهن السطو المسلح والنصب والاحتيال على المواطنين.	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
7379	النموذج التنموي الجديد: المحاور الاستراتيجية للتحول	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
7380	القيادة العسكرية الأمريكية في إفريقيا #أفريكوم: لدينا صور جوية تظهر فاغنر ومعدات لها في الخطوط الأمامية في #سرت⁩ روسيا ومجموعة #فاغنر تواصلان المشاركة في العمليات البرية والجوية في #ليبيا تواصل #روسيا لعب دور غير مفيد في ليبيا من خلال تسليم الإمدادات والمعدات إلى مجموعة فاغنر	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]
7381	كارثة بيئية وصناعية بأستراليا.. ملايين الفئران تجتاح الحقول والمزارع وتغزو المنازل! #كارثة #أستراليا #فئران	[0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
7382	بالتواطؤ مع شبكات إجرامية مغربية..تفكيك شبكة إجرامية مُكونة من ستة (06) أشخاص بحوزتهم مبالغ مالية ضخمة ، بقيمة إجمالية تقدر 04 ملايير و108,5 مليون سنتيم، منها مبلغ مالي مزور بقيمة 03 ملايير و93 مليون سنتيم حاولوا إدخالها وترويجها.	[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]
7383	بعيدًا عن المغالطات التي تروجها وسائل إعلام إسبانية حول عدد القاصرين المغاربة الذين تمكنوا من العبور إلى مدينة #سبتة_المحتلة، القاصرون المتبقون حاليا بالمدينة المحتلة يناهز حوالي 450 قاصرا مغربيا. السلطات المغربية تعمل على عودتهم، واستقبالهم في مركز متخصص قبل الالتحاق بأسرهم. 	[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]
7384	«شمام» يُطالب شباب ونساء برقة أن يغيروا بأيديهم! #عين_ليبيا	[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]
7385	"الأمم المتحدة.. السيد هلال يندد ب""الارتباط الإيديولوجي"" و""العمى السياسي"" لجنوب إفريقيا حول الصحراء المغربية"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]
7386	صور | مستعرضًا قوته في بنغازي قبل أيام من مرور ذكرى هزيمته في #طرابلس.. حفتر يدعو كلًا من رئيس حكومة الوحدة الوطنية عبدالحميد الدبيبة  ورئيس المجلس الرئاسي محمد المنفي. ورئيس البرلمان عقيلة صالح لحضور عرض عسكري لمليشياته بمناسبة ذكرى نكبة الكرامة.	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
7387	حمَّلت القبيلة قيادة قوات #حفتر مسؤولية الانفلات الأمني والاستهتار بالأرواح #عين_ليبيا	[0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
7388	الاقتصاد الأخضر وتحدياته محور ندوة بالرباط	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
7389	شاهد | المتحدث باسم مليشيات حفتر أحمد المسماري يقول إن الاحتفال عمل مدني وليس عسكريًا وأنه لتغيير الأجواء والفرح وليس تهديدًا لأحد	[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
7390	فيديو.. القيادي في قوات #حفتر محمود الورفلي يقتحم مقر شركة «ماس» وكيل شركة «تويوتا» في #بنغازي ويقوم بتحطيم المقر بدعوى الفساد المالي.	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]
7391	شاهد | مرتزق يوثق قدومه مع أرتال عسكرية قادمة إلى مدينة #سبها من #تشاد ويوجه رسالة إلى #التشاديين أنهم سيأتونهم بخيرات #ليبيا	[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
7392	مدينة #شحات الأثرية إحدى المدن الليبية الواقعة شرق #بنغازي والتي تتميز بامتزاج طبيعتها الريفية الخلابة مع الآثار التاريخية.	[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
7393	#المجلس_الوطني_لحقوق_الانسان: بقاء الصحراء الغربية تحت وطأة الاستعمار ..نقطة سوداء في جبين افريقيا https://aps.dz/ar/algerie/107	[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]
7394	شاهد | بعد فشله عسكريا في السيطرة على العاصمة #طرابلس و #ليبيا... المتحدث باسم مليشيات حفتر أحمد المسماري يدعو الله أن يخرج القوات التركية ويطالب المجتمع الدولي بالضغط على تركيا لخروج قواتها من ليبيا ويقر بالفوضى الأمنية في مدينة #بنغازي	[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
7395	شاهد | بالتزامن مع ذكرى نكبة الكرامة منذ 7 سنوات التي دمرت وقتلت وهجرت ومزقت النسيج الاجتماعي بين الليبيين .. تفتتح المليشيات اليوم في #بنغازي مطبعة عسكرية لطباعة صور حفتر وتعليقها في الشوارع	[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
7396	"شاهد | فيديو جديد لأرتال مسلحة تابعة لمليشيات حفتر ببنغازي يُظهر استحواذهم على منصات صواريخ ""سكود"" و ""لونا-M"" القادرة على حمل رؤوس حربية شديدة الانفجار أو نووية وكيميائية."	[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
7397	شاهد | الناشط القبلي أسامة بوحلاق يهاجم تنظيم المداخلة للمرة الثانية خلال أسبوع، ويصف منتسبيه بالمطبلين للحكام والمدعيين الإلتزام، وأنهم لا يمثلون الدين في شيء.	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]
7398	ديوان المحاسبة الليبي يُوقف رئيس المؤسسة الليبية للإعلام محمد بعيو عن العمل احتياطياً، وذلك لعرقلته عمل اللجنة المُكلفة بفحص حسابات المؤسسة	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]
7399	الحوار الاجتماعي.. الحكومة أوفت بكل التزاماتها رغم تداعيات الأزمة الصحية	[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]
7400	أربعة قتلى خلال تبادل لإطلاق النار بين الشرطة وإرهابيين وسط - غرب #تونس (مصدر أمني)	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
7401	"مصادر إعلامية: مجموعة من المسلحين الملثمين يقتحمون منزل تاجر قماش من عائلة ""قرقوم"" في #بنغازي ليلة البارحة ويقومون بخطفه وسرقة مبلغ مالي ومجوهرات ثمنية وذهب من المنزل ويُخلون سبيله فجر اليوم الأربعاء."	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
