id	text	label
7061	محظوظو #كورونا.. بروز 9 مليارديرات جدد بفضل تجارة اللقاح	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
7068	"رغم إجراء الانتخاب على أراضيها ... باريس: انتخابات النظام الرئاسية ""باطلة وغير شرعية"""	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]
7115	وزير الخارجية المصري سامح شكري يؤكد موقف #مصر الداعم للقضية الفلسطينية وأهمية العمل لإحياء مسار تفاوضي جاد وبنّاء “لتحقيق السلام الشامل والعادل”	[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
7402	مقتل مواطن وإصابة آخر على يد مرتزقة «فاغنر» في #سرت #عين_ليبيا	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
7403	متحف اللوفر الفرنسي يعرض تماثيل نصفية سرقت من #ليبيا http://ahrr.in/7tf	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]
7404	أعيان وحكماء #الزنتان يرفض استجلاب الاحتلال من قِبل «شيوخ العار» #عين_ليبيا	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]
7405	#الكشافة_الإسلامية_الجزائرية: شعلة لتفجير الثورة التحريرية ونبراس لبعث الروح الوطنية 	[0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
7406	#عاجل | دبلوماسيون لوكالة الأناضول: واشنطن تُعرقل للمرة الثانية صدور بيان من مجلس الأمن حول القدس وغزة #عين_ليبيا	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]
7407	"أبناء حفتر ""عقداء"" وأبناء أنصاره ""قتلى أو جرحى أو أسرى"" !!!"	[0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]
7408	قتلى وجرحى في تفجيرين انتحاريبن وسط العاصمة تونس	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
7409	#التطبيع_خيانة #المغرب يجني أولى ثمار التطبيع  نشطاء سياسيون يستهجنون اساءة ممثل الكيان الصهيوني في المغرب لرئيس الحكومة المغربي سعد الدين العثماني  بسبب تهنأته للفصائل الفلسطينية	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]
7410	تهديد أمريكي بفرض عقوبات على معرقلي الانتخابات الليبية #عين_ليبيا	[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
7411	التمويل العسكري لـ “البوليساريو” من قبل الجزائر.. نائب برلماني أوروبي يفضح المستور	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]
7412	عناصر الشرطة بسيدي موسى بـ #سلا، توقف المشرف على الصفحة الفيسبوكية غير الرسمية التي تنشر صور الملك محمد السادس والعائلة الملكية، #سفيان_البحري، أمام أحد المطاعم بالميناء الترفيهي بـ #مارينا #أبي_رقراق وهو في حالة عربدة وسكر طافح، حيث أحدث فوضى بالمكان	[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]
